date,coin,direction,leverage,source,entry_price,sl_price,tp_price,actual_pnl,actual_exit,trail_pnl,trail_exit,trail_tight_pnl,trail_tight_exit,peak_roi,simulated,note
2026-04-12,AVAX,SHORT,7.0,okx,9.086,,,24.62,BREAKEVEN_STOP,24.62,BREAKEVEN_STOP,24.62,BREAKEVEN_STOP,0,False,no_sl_tp
2026-04-12,DOGE,SHORT,7.0,okx,0.09117,,,-32.75,STAGNANT,-32.75,STAGNANT,-32.75,STAGNANT,0,False,no_sl_tp
2026-04-12,AVAX,SHORT,7.0,okx,9.048,,,85.18,TRAILING_STOP,85.18,TRAILING_STOP,85.18,TRAILING_STOP,0,False,no_sl_tp
2026-04-12,CRV,SHORT,7.0,okx,0.2128,,,335.21,TARGET_HIT,335.21,TARGET_HIT,335.21,TARGET_HIT,0,False,no_sl_tp
2026-04-12,SOL,SHORT,7.0,okx,82.105,,,-6.9,EMERGENCY_STOP,-6.9,EMERGENCY_STOP,-6.9,EMERGENCY_STOP,0,False,no_sl_tp
2026-04-12,BNB,SHORT,6.0,okx,592.05,,,-5.81,EMERGENCY_STOP,-5.81,EMERGENCY_STOP,-5.81,EMERGENCY_STOP,0,False,no_sl_tp
2026-04-12,JUP,SHORT,7.0,okx,0.161845,,,2.87,TRAILING_STOP,2.87,TRAILING_STOP,2.87,TRAILING_STOP,0,False,no_candles
2026-04-12,PENDLE,SHORT,7.0,okx,1.0561,,,7.32,TARGET_HIT,7.32,TARGET_HIT,7.32,TARGET_HIT,0,False,no_sl_tp
2026-04-12,ETH,LONG,7.0,okx,2192.03,,,-1.45,PROFI_EXIT,-1.45,PROFI_EXIT,-1.45,PROFI_EXIT,0,False,no_sl_tp
2026-04-12,ETH,SHORT,7.0,okx,2192.9,,,-3.32,PROFI_EXIT,-3.32,PROFI_EXIT,-3.32,PROFI_EXIT,0,False,no_sl_tp
2026-04-12,JUP,SHORT,7.0,okx,0.16026,,,-6.84,STOP_LOSS,-6.84,STOP_LOSS,-6.84,STOP_LOSS,0,False,no_candles
2026-04-12,LINK,LONG,7.0,okx,8.727,,,2.24,PROFI_EXIT,2.24,PROFI_EXIT,2.24,PROFI_EXIT,0,False,no_sl_tp
2026-04-13,JUP,LONG,7.0,okx,0.16139,,,6.9,TARGET_HIT,6.9,TARGET_HIT,6.9,TARGET_HIT,0,False,no_candles
2026-04-13,PENDLE,LONG,7.0,okx,1.0469,,,2.13,PROFI_EXIT,2.13,PROFI_EXIT,2.13,PROFI_EXIT,0,False,no_sl_tp
2026-04-13,ADA,SHORT,7.0,okx,0.2373,,,-2.87,PROFI_EXIT,-2.87,PROFI_EXIT,-2.87,PROFI_EXIT,0,False,no_sl_tp
2026-04-13,PENDLE,SHORT,7.0,okx,1.0491,,,1.67,TRAILING_STOP,1.67,TRAILING_STOP,1.67,TRAILING_STOP,0,False,no_sl_tp
2026-04-13,LINK,SHORT,7.0,okx,8.768,,,-1.17,PROFI_EXIT,-1.17,PROFI_EXIT,-1.17,PROFI_EXIT,0,False,no_sl_tp
2026-04-13,ETH,LONG,7.0,okx,2198.92,,,1.54,PROFI_EXIT,1.54,PROFI_EXIT,1.54,PROFI_EXIT,0,False,no_sl_tp
2026-04-13,PENDLE,LONG,7.0,okx,1.0474,,,3.24,PROFI_EXIT,3.24,PROFI_EXIT,3.24,PROFI_EXIT,0,False,no_sl_tp
2026-04-13,PENDLE,SHORT,7.0,okx,1.051,,,-1.76,PROFI_EXIT,-1.76,PROFI_EXIT,-1.76,PROFI_EXIT,0,False,no_sl_tp
2026-04-13,ETH,SHORT,7.0,okx,2204.04,,,1.74,PROFI_EXIT,1.74,PROFI_EXIT,1.74,PROFI_EXIT,0,False,no_sl_tp
2026-04-13,LINK,LONG,7.0,okx,8.786,,,0.22,PROFI_EXIT,0.22,PROFI_EXIT,0.22,PROFI_EXIT,0,False,no_sl_tp
2026-04-13,ADA,LONG,7.0,okx,0.2381,,,0.0,PROFI_EXIT,0.0,PROFI_EXIT,0.0,PROFI_EXIT,0,False,no_sl_tp
2026-04-13,ADA,SHORT,7.0,okx,0.2381,,,0.0,PROFI_EXIT,0.0,PROFI_EXIT,0.0,PROFI_EXIT,0,False,no_sl_tp
2026-04-13,LINK,SHORT,7.0,okx,8.802,,,-1.01,PROFI_EXIT,-1.01,PROFI_EXIT,-1.01,PROFI_EXIT,0,False,no_sl_tp
2026-04-13,ETH,LONG,7.0,okx,2201.1,,,0.11,PROFI_EXIT,0.11,PROFI_EXIT,0.11,PROFI_EXIT,0,False,no_sl_tp
2026-04-13,JUP,SHORT,7.0,okx,0.16255,,,2.54,PROFI_EXIT,2.54,PROFI_EXIT,2.54,PROFI_EXIT,0,False,no_candles
2026-04-13,JUP,LONG,7.0,okx,0.16201,,,-7.2,STOP_LOSS,-7.2,STOP_LOSS,-7.2,STOP_LOSS,0,False,no_candles
2026-04-13,ETH,SHORT,7.0,okx,2201.49,,,1.86,TRAILING_STOP,1.86,TRAILING_STOP,1.86,TRAILING_STOP,0,False,no_sl_tp
2026-04-13,LINK,LONG,7.0,okx,8.818,,,0.0,PROFI_EXIT,0.0,PROFI_EXIT,0.0,PROFI_EXIT,0,False,no_sl_tp
2026-04-13,ADA,LONG,7.0,okx,0.2381,,,-6.96,STOP_LOSS,-6.96,STOP_LOSS,-6.96,STOP_LOSS,0,False,no_sl_tp
2026-04-13,ETH,LONG,7.0,okx,2197.32,,,0.41,PROFI_EXIT,0.41,PROFI_EXIT,0.41,PROFI_EXIT,0,False,no_sl_tp
2026-04-13,ETH,SHORT,7.0,okx,2197.63,,,2.53,PROFI_EXIT,2.53,PROFI_EXIT,2.53,PROFI_EXIT,0,False,no_sl_tp
2026-04-13,LINK,SHORT,7.0,okx,8.819,,,2.91,PROFI_EXIT,2.91,PROFI_EXIT,2.91,PROFI_EXIT,0,False,no_sl_tp
2026-04-13,ADA,SHORT,7.0,okx,0.2365,,,-0.82,PROFI_EXIT,-0.82,PROFI_EXIT,-0.82,PROFI_EXIT,0,False,no_sl_tp
2026-04-13,LINK,LONG,7.0,okx,8.783,,,-0.95,PROFI_EXIT,-0.95,PROFI_EXIT,-0.95,PROFI_EXIT,0,False,no_sl_tp
2026-04-13,ETH,LONG,7.0,okx,2189.69,,,1.46,PROFI_EXIT,1.46,PROFI_EXIT,1.46,PROFI_EXIT,0,False,no_sl_tp
2026-04-13,ETH,SHORT,7.0,okx,2192.74,,,0.92,PROFI_EXIT,0.92,PROFI_EXIT,0.92,PROFI_EXIT,0,False,no_sl_tp
2026-04-13,LINK,SHORT,7.0,okx,8.765,,,-0.17,PROFI_EXIT,-0.17,PROFI_EXIT,-0.17,PROFI_EXIT,0,False,no_sl_tp
2026-04-13,UNI,LONG,6.0,okx,3.041,,,2.21,PROFI_EXIT,2.21,PROFI_EXIT,2.21,PROFI_EXIT,0,False,no_sl_tp
2026-04-13,LINK,LONG,7.0,okx,8.772,,,0.84,PROFI_EXIT,0.84,PROFI_EXIT,0.84,PROFI_EXIT,0,False,no_sl_tp
2026-04-13,ETH,LONG,7.0,okx,2191.38,,,-2.54,PROFI_EXIT,-2.54,PROFI_EXIT,-2.54,PROFI_EXIT,0,False,no_sl_tp
2026-04-13,ADA,SHORT,7.0,okx,0.2384,,,-1.64,PROFI_EXIT,-1.64,PROFI_EXIT,-1.64,PROFI_EXIT,0,False,no_sl_tp
2026-04-13,LINK,SHORT,7.0,okx,8.789,,,1.45,TRAILING_STOP,1.45,TRAILING_STOP,1.45,TRAILING_STOP,0,False,no_sl_tp
2026-04-13,ADA,SHORT,7.0,okx,0.2371,,,-1.23,PROFI_EXIT,-1.23,PROFI_EXIT,-1.23,PROFI_EXIT,0,False,no_sl_tp
2026-04-13,LINK,LONG,7.0,okx,8.761,,,-1.73,PROFI_EXIT,-1.73,PROFI_EXIT,-1.73,PROFI_EXIT,0,False,no_sl_tp
2026-04-13,ADA,LONG,7.0,okx,0.2371,,,0.41,PROFI_EXIT,0.41,PROFI_EXIT,0.41,PROFI_EXIT,0,False,no_sl_tp
2026-04-13,XRP,SHORT,7.0,okx,1.3271,,,-6.86,STOP_LOSS,-6.86,STOP_LOSS,-6.86,STOP_LOSS,0,False,no_sl_tp
2026-04-13,ADA,SHORT,7.0,okx,0.2372,,,-7.37,STOP_LOSS,-7.37,STOP_LOSS,-7.37,STOP_LOSS,0,False,no_sl_tp
2026-04-13,LINK,SHORT,7.0,okx,8.781,,,7.48,TARGET_HIT,7.48,TARGET_HIT,7.48,TARGET_HIT,0,False,no_sl_tp
2026-04-13,ETH,LONG,5.0,okx,2196.86,,,-4.83,STOP_LOSS,-4.83,STOP_LOSS,-4.83,STOP_LOSS,0,False,no_sl_tp
2026-04-13,BNB,SHORT,7.0,okx,598.1,,,1.94,TRAILING_STOP,1.94,TRAILING_STOP,1.94,TRAILING_STOP,0,False,no_sl_tp
2026-04-13,LDO,SHORT,7.0,okx,0.3049,,,-7.39,STOP_LOSS,-7.39,STOP_LOSS,-7.39,STOP_LOSS,0,False,no_sl_tp
2026-04-13,XRP,SHORT,7.0,okx,1.32625,,,0.11,NEWS_REACTION,0.11,NEWS_REACTION,0.11,NEWS_REACTION,0,False,no_sl_tp
2026-04-13,ARB,LONG,7.0,okx,0.11086,,,0.8,TRAILING_STOP,0.8,TRAILING_STOP,0.8,TRAILING_STOP,0,False,no_sl_tp
2026-04-13,ADA,SHORT,7.0,okx,0.238,,,-1.65,NEWS_REACTION,-1.65,NEWS_REACTION,-1.65,NEWS_REACTION,0,False,no_sl_tp
2026-04-13,SOL,SHORT,7.0,okx,81.85,,,-7.32,STOP_LOSS,-7.32,STOP_LOSS,-7.32,STOP_LOSS,0,False,no_sl_tp
2026-04-13,ETH,SHORT,7.0,okx,2184.585,,,-7.93,STOP_LOSS,-7.93,STOP_LOSS,-7.93,STOP_LOSS,0,False,no_sl_tp
2026-04-13,XRP,SHORT,5.0,okx,1.32605,,,-5.6,STOP_LOSS,-5.6,STOP_LOSS,-5.6,STOP_LOSS,0,False,no_sl_tp
2026-04-13,ETH,LONG,10.0,okx,2210.65,,,2.12,TRAILING_STOP,2.12,TRAILING_STOP,2.12,TRAILING_STOP,0,False,no_sl_tp
2026-04-13,AVAX,LONG,7.0,okx,9.169,,,4.06,TRAILING_STOP,4.06,TRAILING_STOP,4.06,TRAILING_STOP,0,False,no_sl_tp
2026-04-13,BNB,SHORT,7.0,okx,602.25,,,-6.24,NEWS_REACTION,-6.24,NEWS_REACTION,-6.24,NEWS_REACTION,0,False,no_sl_tp
2026-04-13,SOL,SHORT,7.0,okx,83.73,,,-0.71,NEWS_REACTION,-0.71,NEWS_REACTION,-0.71,NEWS_REACTION,0,False,no_sl_tp
2026-04-14,PENDLE,SHORT,8.0,okx,1.078,,,-0.93,PROFI_EXIT,-0.93,PROFI_EXIT,-0.93,PROFI_EXIT,0,False,no_sl_tp
2026-04-14,TAO,SHORT,8.0,okx,251.44,,,-0.02,NEWS_REACTION,-0.02,NEWS_REACTION,-0.02,NEWS_REACTION,0,False,no_sl_tp
2026-04-14,LINK,SHORT,8.0,okx,9.129,,,1.72,NEWS_REACTION,1.72,NEWS_REACTION,1.72,NEWS_REACTION,0,False,no_sl_tp
2026-04-14,RENDER,SHORT,8.0,okx,1.885,,,0.27,NEWS_REACTION,0.27,NEWS_REACTION,0.27,NEWS_REACTION,0,False,no_sl_tp
2026-04-14,LDO,SHORT,8.0,okx,0.3601,,,1.09,NEWS_REACTION,1.09,NEWS_REACTION,1.09,NEWS_REACTION,0,False,no_sl_tp
2026-04-14,ETH,SHORT,8.0,okx,2348.0,,,1.97,NEWS_REACTION,1.97,NEWS_REACTION,1.97,NEWS_REACTION,0,False,no_sl_tp
2026-04-14,AVAX,LONG,8.0,okx,9.311,,,15.05,TIME_EXIT,15.05,TIME_EXIT,15.05,TIME_EXIT,0,False,no_sl_tp
2026-04-14,LINK,LONG,8.0,okx,8.988,,,28.92,TIME_EXIT,28.92,TIME_EXIT,28.92,TIME_EXIT,0,False,no_sl_tp
2026-04-14,ETH,LONG,8.0,okx,2313.29,,,24.43,TIME_EXIT,24.43,TIME_EXIT,24.43,TIME_EXIT,0,False,no_sl_tp
2026-04-14,LDO,LONG,8.0,okx,0.3504,,,10.4,TIME_EXIT,10.4,TIME_EXIT,10.4,TIME_EXIT,0,False,no_sl_tp
2026-04-14,BTC,LONG,10.0,okx,74074.1,,,21.83,TIME_EXIT,21.83,TIME_EXIT,21.83,TIME_EXIT,0,False,no_sl_tp
2026-04-14,SOL,SHORT,8.0,okx,83.61,,,-4.69,TIME_EXIT,-4.69,TIME_EXIT,-4.69,TIME_EXIT,0,False,no_sl_tp
2026-04-15,ADA,SHORT,8.0,okx,0.2405,,,13.97,TIME_EXIT,13.97,TIME_EXIT,13.97,TIME_EXIT,0,False,no_sl_tp
2026-04-15,PENDLE,SHORT,8.0,okx,1.0502,,,2.41,TIME_EXIT,2.41,TIME_EXIT,2.41,TIME_EXIT,0,False,no_sl_tp
2026-04-15,BTC,LONG,8.0,okx,74351.0,,,-12.44,TIME_EXIT,-12.44,TIME_EXIT,-12.44,TIME_EXIT,0,False,no_sl_tp
2026-04-15,AVAX,LONG,8.0,okx,9.311,,,14.19,TIME_EXIT,14.19,TIME_EXIT,14.19,TIME_EXIT,0,False,no_sl_tp
2026-04-15,LINK,SHORT,8.0,okx,9.0638,,,10.82,TIME_EXIT,10.82,TIME_EXIT,10.82,TIME_EXIT,0,False,no_sl_tp
2026-04-15,ETH,SHORT,8.0,okx,2329.93,,,15.92,TIME_EXIT,15.92,TIME_EXIT,15.92,TIME_EXIT,0,False,no_sl_tp
2026-04-15,LINK,LONG,8.0,okx,9.26,,,-4.83,TIME_EXIT,-4.83,TIME_EXIT,-4.83,TIME_EXIT,0,False,no_sl_tp
2026-04-15,ETH,LONG,8.0,okx,2355.93,,,-5.93,TIME_EXIT,-5.93,TIME_EXIT,-5.93,TIME_EXIT,0,False,no_sl_tp
2026-04-15,BNB,LONG,8.0,okx,622.05,,,1.12,TIME_EXIT,1.12,TIME_EXIT,1.12,TIME_EXIT,0,False,no_sl_tp
2026-04-15,ADA,LONG,8.0,okx,0.2453,,,30.82,TIME_EXIT,30.82,TIME_EXIT,30.82,TIME_EXIT,0,False,no_sl_tp
2026-04-16,BTC,LONG,8.0,okx,74572.0,,,14.06,TIME_EXIT,14.06,TIME_EXIT,14.06,TIME_EXIT,0,False,no_sl_tp
2026-04-16,ETH,SHORT,8.0,okx,2353.01,,,15.37,TIME_EXIT,15.37,TIME_EXIT,15.37,TIME_EXIT,0,False,no_sl_tp
2026-04-16,ADA,LONG,8.0,okx,0.2497,,,-15.84,TIME_EXIT,-15.84,TIME_EXIT,-15.84,TIME_EXIT,0,False,no_sl_tp
2026-04-16,AVAX,LONG,8.0,okx,9.487,,,-9.5,TIME_EXIT,-9.5,TIME_EXIT,-9.5,TIME_EXIT,0,False,no_sl_tp
2026-04-16,ETH,LONG,8.0,okx,2335.0,,,-7.0,PROFI_EXIT,-7.0,PROFI_EXIT,-7.0,PROFI_EXIT,0,False,no_sl_tp
2026-04-16,LINK,SHORT,8.0,okx,9.277,,,-12.64,PROFI_EXIT,-12.64,PROFI_EXIT,-12.64,PROFI_EXIT,0,False,no_sl_tp
2026-04-16,ADA,LONG,8.0,okx,0.2529,,,20.22,NEWS_REACTION,20.22,NEWS_REACTION,20.22,NEWS_REACTION,0,False,no_sl_tp
2026-04-16,SOL,LONG,8.0,okx,86.62,,,5.87,NEWS_REACTION,5.87,NEWS_REACTION,5.87,NEWS_REACTION,0,False,no_sl_tp
2026-04-16,AVAX,LONG,8.0,okx,9.586,,,5.03,NEWS_REACTION,5.03,NEWS_REACTION,5.03,NEWS_REACTION,0,False,no_sl_tp
2026-04-16,LINK,LONG,8.0,okx,9.418,,,9.6,NEWS_REACTION,9.6,NEWS_REACTION,9.6,NEWS_REACTION,0,False,no_sl_tp
2026-04-16,BNB,LONG,8.0,okx,624.4,,,11.7,NEWS_REACTION,11.7,NEWS_REACTION,11.7,NEWS_REACTION,0,False,no_sl_tp
2026-04-16,PENDLE,LONG,7.0,okx,1.2129,,,2.92,NEWS_REACTION,2.92,NEWS_REACTION,2.92,NEWS_REACTION,0,False,no_sl_tp
2026-04-16,POL,LONG,8.0,okx,0.08854,,,2.87,NEWS_REACTION,2.87,NEWS_REACTION,2.87,NEWS_REACTION,0,False,no_sl_tp
2026-04-16,ETH,LONG,8.0,okx,2338.32,,,2.32,NEWS_REACTION,2.32,NEWS_REACTION,2.32,NEWS_REACTION,0,False,no_sl_tp
2026-04-17,PENDLE,LONG,7.0,okx,1.2737,,,-23.78,TIME_EXIT,-23.78,TIME_EXIT,-23.78,TIME_EXIT,0,False,no_sl_tp
2026-04-17,CRV,LONG,8.0,okx,0.2315,,,8.47,TIME_EXIT,8.47,TIME_EXIT,8.47,TIME_EXIT,0,False,no_sl_tp
2026-04-17,UNI,SHORT,7.0,okx,3.415,,,35.28,TIME_EXIT,35.28,TIME_EXIT,35.28,TIME_EXIT,0,False,no_sl_tp
2026-04-17,XRP,SHORT,8.0,okx,1.4498,,,39.22,TIME_EXIT,39.22,TIME_EXIT,39.22,TIME_EXIT,0,False,no_sl_tp
2026-04-17,BTC,LONG,10.0,okx,74886.0,,,-10.65,TIME_EXIT,-10.65,TIME_EXIT,-10.65,TIME_EXIT,0,False,no_sl_tp
2026-04-17,NEAR,SHORT,8.0,okx,1.4081,,,18.97,TIME_EXIT,18.97,TIME_EXIT,18.97,TIME_EXIT,0,False,no_candles
