trade_id,source,coin,direction,leverage,entry_price,exit_reason,actual_roi,actual_pnl,activation,trail_drop,trail_activated,trailing_roi,trailing_pnl,pnl_diff,fill_date
okx_12,okx,CRV,SHORT,7.0,0.2192,SHUTDOWN,-1277.37,-638.68,10,2,False,-1277.37,-638.68,0.0,2026-04-11
okx_13,okx,DOT,LONG,7.0,1.3104,SHUTDOWN,-144.23,-72.1,10,2,False,-144.23,-72.1,0.0,2026-04-11
okx_14,okx,POL,LONG,7.0,0.08625,SHUTDOWN,-8.12,-4.06,10,2,False,-8.12,-4.06,0.0,2026-04-11
okx_15,okx,OP,LONG,7.0,0.1155,SHUTDOWN,84.85,42.42,10,2,False,84.85,42.42,0.0,2026-04-11
okx_16,okx,DOT,LONG,7.0,1.3069,CIRCUIT_BREAKER,-358.86,-138.43,10,2,False,-358.86,-138.43,0.0,2026-04-11
okx_17,okx,POL,LONG,7.0,0.08621,CIRCUIT_BREAKER,-89.32,-34.45,10,2,False,-89.32,-34.45,0.0,2026-04-11
okx_18,okx,BTC,LONG,7.0,73629.0,CIRCUIT_BREAKER,-123.59,-47.71,10,2,False,-123.59,-47.71,0.0,2026-04-11
okx_19,okx,DOT,LONG,7.0,1.2993,SHUTDOWN,-48.49,-18.7,10,2,False,-48.49,-18.7,0.0,2026-04-11
okx_20,okx,POL,LONG,7.0,0.08616,SHUTDOWN,-129.99,-50.13,10,2,False,-129.99,-50.13,0.0,2026-04-11
okx_21,okx,BTC,LONG,7.0,73527.0,SHUTDOWN,-55.03,-21.21,10,2,False,-55.03,-21.21,0.0,2026-04-11
okx_22,okx,DOT,LONG,7.0,1.2945,SHUTDOWN,75.7,25.45,10,2,False,75.7,25.45,0.0,2026-04-11
okx_23,okx,AAVE,SHORT,7.0,95.54,SHUTDOWN,-102.57,-34.44,10,2,True,-102.57,-34.44,0.0,2026-04-11
okx_24,okx,DOT,LONG,7.0,1.2955,CIRCUIT_BREAKER,-270.17,-101.38,10,2,False,-270.17,-101.38,0.0,2026-04-11
okx_25,okx,POL,LONG,7.0,0.08563,CIRCUIT_BREAKER,-114.45,-42.95,10,2,False,-114.45,-42.95,0.0,2026-04-11
okx_26,okx,TAO,LONG,7.0,272.29,CIRCUIT_BREAKER,-244.22,-91.68,10,2,True,13.65,5.12,96.8,2026-04-11
okx_27,okx,TAO,LONG,7.0,270.47,BREAKEVEN_STOP,100.94,39.39,10,2,True,18.45,7.2,-32.19,2026-04-11
okx_29,okx,DOT,LONG,7.0,1.2928,SHUTDOWN,-70.39,-27.59,10,2,False,-70.39,-27.59,0.0,2026-04-11
okx_30,okx,POL,LONG,7.0,0.08567,SHUTDOWN,0.0,0.0,10,2,False,0.0,0.0,0.0,2026-04-11
okx_31,okx,POL,SHORT,7.0,0.08567,SHUTDOWN,-49.03,-19.22,10,2,True,-49.03,-19.22,0.0,2026-04-11
okx_32,okx,TAO,SHORT,7.0,270.91,SHUTDOWN,-315.23,-123.22,10,2,True,-315.23,-123.22,0.0,2026-04-11
okx_33,okx,OP,LONG,7.0,0.11495,SHUTDOWN,91.34,35.8,10,2,False,91.34,35.8,0.0,2026-04-11
okx_34,okx,TAO,LONG,7.0,272.1,TARGET_HIT,545.39,214.12,10,2,True,14.15,5.56,-208.57,2026-04-11
okx_35,okx,POL,LONG,7.0,0.08573,CIRCUIT_BREAKER,163.3,64.05,10,2,False,163.3,64.05,0.0,2026-04-11
okx_36,okx,DOT,LONG,7.0,1.2943,CIRCUIT_BREAKER,194.7,76.27,10,2,False,194.7,76.27,0.0,2026-04-11
okx_37,okx,TAO,SHORT,7.0,275.31,CIRCUIT_BREAKER,-879.74,-349.46,10,2,True,-5.82,-2.31,347.15,2026-04-11
okx_38,okx,TAO,LONG,7.0,278.79,BREAKEVEN_STOP,95.41,38.38,10,2,False,95.41,38.38,0.0,2026-04-11
okx_39,okx,TAO,LONG,7.0,277.63,TRAILING_STOP,363.07,145.44,10,2,False,363.07,145.44,0.0,2026-04-11
okx_40,okx,TAO,SHORT,7.0,279.06,TRAILING_STOP,148.0,59.59,10,2,True,148.0,59.59,0.0,2026-04-11
okx_41,okx,TAO,LONG,7.0,278.38,BREAKEVEN_STOP,103.1,41.41,10,2,False,103.1,41.41,0.0,2026-04-11
okx_42,okx,POL,SHORT,7.0,0.08593,TARGET_HIT,496.92,195.35,10,2,True,496.92,195.35,0.0,2026-04-11
okx_43,okx,TAO,SHORT,7.0,278.63,BREAKEVEN_STOP,100.49,40.4,10,2,True,100.49,40.4,0.0,2026-04-11
okx_44,okx,TAO,LONG,7.0,278.0,CIRCUIT_BREAKER,-1052.52,-422.18,10,2,False,-1052.52,-422.18,0.0,2026-04-11
okx_45,okx,POL,LONG,7.0,0.08532,CIRCUIT_BREAKER,-196.91,-76.86,10,2,False,-196.91,-76.86,0.0,2026-04-11
okx_46,okx,DOT,LONG,7.0,1.2813,CIRCUIT_BREAKER,-87.41,-25.63,10,2,False,-87.41,-25.63,0.0,2026-04-11
okx_47,okx,CRV,SHORT,7.0,0.2192,CIRCUIT_BREAKER,63.87,18.73,10,2,True,63.87,18.73,0.0,2026-04-11
okx_48,okx,TAO,SHORT,7.0,273.83,TRAILING_STOP,122.7,48.48,10,2,True,122.7,48.48,0.0,2026-04-11
okx_49,okx,POL,SHORT,7.0,0.08505,CIRCUIT_BREAKER,-296.3,-115.29,10,2,True,-296.3,-115.29,0.0,2026-04-11
okx_50,okx,TAO,LONG,7.0,273.25,CIRCUIT_BREAKER,-284.35,-112.11,10,2,True,1.41,0.56,112.67,2026-04-11
okx_51,okx,TAO,LONG,7.0,272.41,BREAKEVEN_STOP,100.22,40.56,10,2,False,100.22,40.56,0.0,2026-04-12
okx_52,okx,AAVE,SHORT,7.0,94.69,TRAILING_STOP,347.45,78.49,10,2,True,347.45,78.49,0.0,2026-04-11
okx_53,okx,AAVE,SHORT,7.0,94.69,TRAILING_STOP,317.88,71.81,10,2,True,317.88,71.81,0.0,2026-04-12
okx_54,okx,AAVE,LONG,7.0,94.29,EMERGENCY_STOP,-2806.24,-631.26,10,2,False,-2806.24,-631.26,0.0,2026-04-12
okx_55,okx,DOT,LONG,7.0,1.2868,TIME_EXIT,-2262.98,-512.05,10,2,False,-2262.98,-512.05,0.0,2026-04-11
okx_56,okx,AAVE,SHORT,7.0,89.98,BREAKEVEN_STOP,101.13,26.91,10,2,False,101.13,26.91,0.0,2026-04-12
okx_57,okx,AVAX,SHORT,7.0,9.086,BREAKEVEN_STOP,92.45,24.62,10,2,False,92.45,24.62,0.0,2026-04-12
okx_58,okx,DOGE,SHORT,7.0,0.09117,STAGNANT,-122.85,-32.75,10,2,False,-122.85,-32.75,0.0,2026-04-12
okx_59,okx,AVAX,SHORT,7.0,9.048,TRAILING_STOP,193.41,85.18,10,2,False,193.41,85.18,0.0,2026-04-12
okx_60,okx,CRV,SHORT,7.0,0.2128,TARGET_HIT,493.42,335.21,10,2,True,493.42,335.21,0.0,2026-04-12
okx_61,okx,SOL,SHORT,7.0,82.105,EMERGENCY_STOP,-490.23,-6.9,10,2,False,-490.23,-6.9,0.0,2026-04-12
okx_62,okx,BNB,SHORT,6.0,592.05,EMERGENCY_STOP,-420.57,-5.81,10,2,False,-420.57,-5.81,0.0,2026-04-12
okx_64,okx,PENDLE,SHORT,7.0,1.0561,TARGET_HIT,523.62,7.32,10,2,True,523.62,7.32,0.0,2026-04-12
okx_65,okx,ETH,LONG,7.0,2192.03,PROFI_EXIT,-105.38,-1.45,10,2,False,-105.38,-1.45,0.0,2026-04-12
okx_67,okx,ETH,SHORT,7.0,2192.9,PROFI_EXIT,-240.69,-3.32,10,2,False,-240.69,-3.32,0.0,2026-04-12
okx_68,okx,LINK,LONG,7.0,8.727,PROFI_EXIT,320.84,2.24,10,2,False,320.84,2.24,0.0,2026-04-12
okx_69,okx,PENDLE,LONG,7.0,1.0469,PROFI_EXIT,153.79,2.13,10,2,True,153.79,2.13,0.0,2026-04-13
okx_70,okx,PENDLE,SHORT,7.0,1.0491,TRAILING_STOP,120.1,1.67,10,2,False,120.1,1.67,0.0,2026-04-13
okx_71,okx,ADA,SHORT,7.0,0.2373,PROFI_EXIT,-206.49,-2.87,10,2,False,-206.49,-2.87,0.0,2026-04-13
okx_72,okx,LINK,SHORT,7.0,8.768,PROFI_EXIT,-167.66,-1.17,10,2,False,-167.66,-1.17,0.0,2026-04-13
okx_73,okx,ETH,LONG,7.0,2198.92,PROFI_EXIT,111.42,1.54,10,2,False,111.42,1.54,0.0,2026-04-13
okx_74,okx,PENDLE,LONG,7.0,1.0474,PROFI_EXIT,233.91,3.24,10,2,True,233.91,3.24,0.0,2026-04-13
okx_75,okx,PENDLE,SHORT,7.0,1.051,PROFI_EXIT,-126.55,-1.76,10,2,False,-126.55,-1.76,0.0,2026-04-13
okx_76,okx,ETH,SHORT,7.0,2204.04,PROFI_EXIT,125.45,1.74,10,2,False,125.45,1.74,0.0,2026-04-13
okx_77,okx,LINK,LONG,7.0,8.786,PROFI_EXIT,31.87,0.22,10,2,False,31.87,0.22,0.0,2026-04-13
okx_78,okx,ADA,LONG,7.0,0.2381,PROFI_EXIT,0.0,0.0,10,2,False,0.0,0.0,0.0,2026-04-13
okx_80,okx,ADA,SHORT,7.0,0.2381,PROFI_EXIT,0.0,0.0,10,2,False,0.0,0.0,0.0,2026-04-13
okx_81,okx,LINK,SHORT,7.0,8.802,PROFI_EXIT,-143.15,-1.01,10,2,False,-143.15,-1.01,0.0,2026-04-13
okx_82,okx,ETH,LONG,7.0,2201.1,PROFI_EXIT,8.27,0.11,10,2,False,8.27,0.11,0.0,2026-04-13
okx_84,okx,ETH,SHORT,7.0,2201.49,TRAILING_STOP,134.18,1.86,10,2,False,134.18,1.86,0.0,2026-04-13
okx_85,okx,LINK,LONG,7.0,8.818,PROFI_EXIT,0.0,0.0,10,2,False,0.0,0.0,0.0,2026-04-13
okx_86,okx,ETH,LONG,7.0,2197.32,PROFI_EXIT,29.95,0.41,10,2,False,29.95,0.41,0.0,2026-04-13
okx_87,okx,ADA,LONG,7.0,0.2381,STOP_LOSS,-499.79,-6.96,10,2,False,-499.79,-6.96,0.0,2026-04-13
okx_89,okx,ETH,SHORT,7.0,2197.63,PROFI_EXIT,183.47,2.53,10,2,False,183.47,2.53,0.0,2026-04-13
okx_90,okx,LINK,SHORT,7.0,8.819,PROFI_EXIT,412.75,2.91,10,2,False,412.75,2.91,0.0,2026-04-13
okx_91,okx,ADA,SHORT,7.0,0.2365,PROFI_EXIT,-59.2,-0.82,10,2,False,-59.2,-0.82,0.0,2026-04-13
okx_92,okx,LINK,LONG,7.0,8.783,PROFI_EXIT,-135.49,-0.95,10,2,False,-135.49,-0.95,0.0,2026-04-13
okx_93,okx,ETH,LONG,7.0,2189.69,PROFI_EXIT,105.81,1.46,10,2,False,105.81,1.46,0.0,2026-04-13
okx_94,okx,ETH,SHORT,7.0,2192.74,PROFI_EXIT,66.4,0.92,10,2,False,66.4,0.92,0.0,2026-04-13
okx_95,okx,LINK,SHORT,7.0,8.765,PROFI_EXIT,-23.96,-0.17,10,2,False,-23.96,-0.17,0.0,2026-04-13
okx_96,okx,UNI,LONG,6.0,3.041,PROFI_EXIT,315.69,2.21,10,2,False,315.69,2.21,0.0,2026-04-13
okx_97,okx,LINK,LONG,7.0,8.772,PROFI_EXIT,119.7,0.84,10,2,False,119.7,0.84,0.0,2026-04-13
okx_98,okx,ADA,SHORT,7.0,0.2384,PROFI_EXIT,-117.45,-1.64,10,2,False,-117.45,-1.64,0.0,2026-04-13
okx_99,okx,LINK,SHORT,7.0,8.789,TRAILING_STOP,207.08,1.45,10,2,False,207.08,1.45,0.0,2026-04-13
okx_100,okx,ETH,LONG,7.0,2191.38,PROFI_EXIT,-184.31,-2.54,10,2,False,-184.31,-2.54,0.0,2026-04-13
okx_101,okx,ADA,SHORT,7.0,0.2371,PROFI_EXIT,-88.57,-1.23,10,2,False,-88.57,-1.23,0.0,2026-04-13
okx_102,okx,LINK,LONG,7.0,8.761,PROFI_EXIT,-247.69,-1.73,10,2,False,-247.69,-1.73,0.0,2026-04-13
okx_103,okx,ADA,LONG,7.0,0.2371,PROFI_EXIT,29.52,0.41,10,2,False,29.52,0.41,0.0,2026-04-13
okx_104,okx,ADA,SHORT,7.0,0.2372,STOP_LOSS,-531.2,-7.37,10,2,False,-531.2,-7.37,0.0,2026-04-13
okx_105,okx,XRP,SHORT,7.0,1.3271,STOP_LOSS,-490.54,-6.86,10,2,False,-490.54,-6.86,0.0,2026-04-13
okx_106,okx,LINK,SHORT,7.0,8.781,TARGET_HIT,534.11,7.48,10,2,False,534.11,7.48,0.0,2026-04-13
okx_107,okx,ETH,LONG,5.0,2196.86,STOP_LOSS,-366.43,-4.83,10,2,False,-366.43,-4.83,0.0,2026-04-13
okx_108,okx,BNB,SHORT,7.0,598.1,TRAILING_STOP,140.44,1.94,10,2,False,140.44,1.94,0.0,2026-04-13
okx_109,okx,LDO,SHORT,7.0,0.3049,STOP_LOSS,-528.04,-7.39,10,2,False,-528.04,-7.39,0.0,2026-04-13
okx_110,okx,XRP,SHORT,7.0,1.32625,NEWS_REACTION,7.92,0.11,10,2,False,7.92,0.11,0.0,2026-04-13
okx_111,okx,ADA,SHORT,7.0,0.238,NEWS_REACTION,-117.65,-1.65,10,2,False,-117.65,-1.65,0.0,2026-04-13
okx_112,okx,ARB,LONG,7.0,0.11086,TRAILING_STOP,56.83,0.8,10,2,False,56.83,0.8,0.0,2026-04-13
okx_113,okx,SOL,SHORT,7.0,81.85,STOP_LOSS,-521.69,-7.32,10,2,False,-521.69,-7.32,0.0,2026-04-13
okx_114,okx,ETH,SHORT,7.0,2184.585,STOP_LOSS,-577.25,-7.93,10,2,False,-577.25,-7.93,0.0,2026-04-13
okx_115,okx,XRP,SHORT,5.0,1.32605,STOP_LOSS,-401.57,-5.6,10,2,False,-401.57,-5.6,0.0,2026-04-13
okx_116,okx,ETH,LONG,10.0,2210.65,TRAILING_STOP,303.08,2.12,10,2,True,10.64,0.07,-2.05,2026-04-13
okx_117,okx,AVAX,LONG,7.0,9.169,TRAILING_STOP,580.22,4.06,10,2,True,10.76,0.08,-3.98,2026-04-13
okx_118,okx,BNB,SHORT,7.0,602.25,NEWS_REACTION,-447.49,-6.24,10,2,False,-447.49,-6.24,0.0,2026-04-13
okx_119,okx,SOL,SHORT,7.0,83.73,NEWS_REACTION,-100.32,-0.71,10,2,False,-100.32,-0.71,0.0,2026-04-13
okx_127,okx,AVAX,LONG,8.0,9.311,TIME_EXIT,429.6,15.05,10,2,True,429.6,15.05,0.0,2026-04-14
okx_128,okx,LINK,LONG,8.0,8.988,TIME_EXIT,827.77,28.92,10,2,True,9.08,0.32,-28.61,2026-04-14
okx_129,okx,ETH,LONG,8.0,2313.29,TIME_EXIT,704.11,24.43,10,2,True,7.1,0.25,-24.19,2026-04-14
okx_130,okx,LDO,LONG,8.0,0.3504,TIME_EXIT,296.8,10.4,10,2,False,296.8,10.4,0.0,2026-04-14
okx_131,okx,BTC,LONG,10.0,74074.1,TIME_EXIT,626.94,21.83,10,2,False,626.94,21.83,0.0,2026-04-14
okx_157,okx,PENDLE,LONG,7.0,1.2737,TIME_EXIT,-648.5,-23.78,10,2,True,11.71,0.43,24.21,2026-04-17
okx_158,okx,CRV,LONG,8.0,0.2315,TIME_EXIT,241.9,8.47,10,2,True,9.68,0.34,-8.13,2026-04-17
okx_159,okx,UNI,SHORT,7.0,3.415,TIME_EXIT,1004.39,35.28,10,2,True,7.99,0.28,-35.0,2026-04-17
okx_160,okx,XRP,SHORT,8.0,1.4498,TIME_EXIT,1120.15,39.22,10,2,True,10.82,0.38,-38.84,2026-04-17
okx_161,okx,BTC,LONG,10.0,74886.0,TIME_EXIT,-302.46,-10.65,10,2,False,-302.46,-10.65,0.0,2026-04-17
