coin,timestamp,datetime,combined_score,actual_dir,price_change_4h,correct,sig_macro,sig_ema,sig_ls_contrarian,sig_funding_contrarian,sig_oi_change,sig_fng,sig_sopr,sig_momentum
ETH,1775048400,2026-04-01 13:00,1,1,0.846,1,-1,1,-1,0,0,1,0,1
FIL,1775048400,2026-04-01 13:00,1,1,0.2372,1,-1,1,-1,0,0,1,0,1
HBAR,1775048400,2026-04-01 13:00,1,-1,-0.2564,0,-1,1,-1,0,0,1,0,1
LDO,1775048400,2026-04-01 13:00,1,1,1.2616,1,-1,1,-1,0,0,1,0,1
LINK,1775048400,2026-04-01 13:00,1,1,0.6704,1,-1,1,-1,0,0,1,0,1
NEAR,1775048400,2026-04-01 13:00,1,-1,-0.1656,0,-1,1,-1,0,0,1,0,1
PENDLE,1775048400,2026-04-01 13:00,1,-1,-0.3506,0,-1,1,-1,0,0,1,0,1
POL,1775048400,2026-04-01 13:00,1,-1,-0.2116,0,-1,1,-1,0,0,1,0,1
SOL,1775048400,2026-04-01 13:00,1,1,2.141,1,-1,1,-1,0,0,1,0,1
SUI,1775048400,2026-04-01 13:00,1,1,1.1792,1,-1,1,-1,0,0,1,0,1
TON,1775048400,2026-04-01 13:00,-1,1,0.3265,0,-1,-1,-1,0,0,1,0,1
UNI,1775048400,2026-04-01 13:00,1,1,0.8331,1,-1,1,-1,0,0,1,0,1
XLM,1775048400,2026-04-01 13:00,1,-1,-0.5233,0,-1,1,-1,0,0,1,0,1
XRP,1775048400,2026-04-01 13:00,1,1,0.3713,1,-1,1,-1,0,0,1,0,1
ADA,1775052000,2026-04-01 14:00,1,-1,0.0,0,-1,1,-1,0,0,1,0,1
ALGO,1775052000,2026-04-01 14:00,2,-1,-1.1483,0,-1,1,0,0,0,1,0,1
APT,1775052000,2026-04-01 14:00,-1,1,0.1106,0,-1,-1,-1,0,0,1,0,1
AVAX,1775052000,2026-04-01 14:00,1,-1,-0.8696,0,-1,1,-1,0,0,1,0,1
BCH,1775052000,2026-04-01 14:00,-3,-1,-0.5437,1,-1,-1,-1,0,0,1,0,-1
BNB,1775052000,2026-04-01 14:00,-1,-1,-0.1157,1,-1,1,-1,0,0,1,0,-1
BTC,1775052000,2026-04-01 14:00,1,-1,-0.7417,0,-1,1,-1,0,0,1,0,1
CRV,1775052000,2026-04-01 14:00,1,-1,-0.4515,0,-1,1,-1,0,0,1,0,1
ETH,1775052000,2026-04-01 14:00,1,1,0.1138,1,-1,1,-1,0,0,1,0,1
FIL,1775052000,2026-04-01 14:00,1,-1,-0.8245,0,-1,1,-1,0,0,1,0,1
HBAR,1775052000,2026-04-01 14:00,1,-1,-0.5789,0,-1,1,-1,0,0,1,0,1
LDO,1775052000,2026-04-01 14:00,1,-1,-0.1787,0,-1,1,-1,0,0,1,0,1
LINK,1775052000,2026-04-01 14:00,1,-1,-0.4444,0,-1,1,-1,0,0,1,0,1
NEAR,1775052000,2026-04-01 14:00,1,-1,-1.2356,0,-1,1,-1,0,0,1,0,1
PENDLE,1775052000,2026-04-01 14:00,1,-1,-1.2987,0,-1,1,-1,0,0,1,0,1
POL,1775052000,2026-04-01 14:00,1,-1,-0.4246,0,-1,1,-1,0,0,1,0,1
SOL,1775052000,2026-04-01 14:00,1,1,0.3238,1,-1,1,-1,0,0,1,0,1
SUI,1775052000,2026-04-01 14:00,1,-1,-0.634,0,-1,1,-1,0,0,1,0,1
TON,1775052000,2026-04-01 14:00,-1,-1,0.0,1,-1,-1,-1,0,0,1,0,1
UNI,1775052000,2026-04-01 14:00,1,-1,-0.3872,0,-1,1,-1,0,0,1,0,1
XLM,1775052000,2026-04-01 14:00,1,-1,-1.1601,0,-1,1,-1,0,0,1,0,1
XRP,1775052000,2026-04-01 14:00,1,-1,-0.6195,0,-1,1,-1,0,0,1,0,1
ADA,1775055600,2026-04-01 15:00,1,1,0.1606,1,-1,1,-1,0,0,1,0,1
ALGO,1775055600,2026-04-01 15:00,2,-1,-3.1015,0,-1,1,0,0,0,1,0,1
APT,1775055600,2026-04-01 15:00,-1,-1,-0.7709,1,-1,-1,-1,0,0,1,0,1
AVAX,1775055600,2026-04-01 15:00,1,-1,-0.6508,0,-1,1,-1,0,0,1,0,1
BCH,1775055600,2026-04-01 15:00,-3,-1,-0.7191,1,-1,-1,-1,0,0,1,0,-1
BNB,1775055600,2026-04-01 15:00,-1,-1,-0.1724,1,-1,1,-1,0,0,1,0,-1
BTC,1775055600,2026-04-01 15:00,1,-1,-1.0762,0,-1,1,-1,0,0,1,0,1
CRV,1775055600,2026-04-01 15:00,1,-1,-1.297,0,-1,1,-1,0,0,1,0,1
ETH,1775055600,2026-04-01 15:00,1,1,0.2993,1,-1,1,-1,0,0,1,0,1
FIL,1775055600,2026-04-01 15:00,1,-1,-0.9423,0,-1,1,-1,0,0,1,0,1
HBAR,1775055600,2026-04-01 15:00,1,-1,-0.2343,0,-1,1,-1,0,0,1,0,1
LDO,1775055600,2026-04-01 15:00,1,-1,-0.7656,0,-1,1,-1,0,0,1,0,1
LINK,1775055600,2026-04-01 15:00,1,1,0.111,1,-1,1,-1,0,0,1,0,1
NEAR,1775055600,2026-04-01 15:00,1,-1,-0.4143,0,-1,1,-1,0,0,1,0,1
PENDLE,1775055600,2026-04-01 15:00,1,-1,-0.2622,0,-1,1,-1,0,0,1,0,1
POL,1775055600,2026-04-01 15:00,1,1,0.1065,1,-1,1,-1,0,0,1,0,1
SOL,1775055600,2026-04-01 15:00,1,1,0.2272,1,-1,1,-1,0,0,1,0,1
SUI,1775055600,2026-04-01 15:00,1,-1,-0.6767,0,-1,1,-1,0,0,1,0,1
TON,1775055600,2026-04-01 15:00,-1,1,0.0811,0,-1,-1,-1,0,0,1,0,1
UNI,1775055600,2026-04-01 15:00,1,-1,-0.3034,0,-1,1,-1,0,0,1,0,1
XLM,1775055600,2026-04-01 15:00,1,-1,-0.6981,0,-1,1,-1,0,0,1,0,1
XRP,1775055600,2026-04-01 15:00,1,-1,-0.5157,0,-1,1,-1,0,0,1,0,1
ADA,1775059200,2026-04-01 16:00,-1,-1,-0.6002,1,-1,1,-1,0,0,1,0,-1
ALGO,1775059200,2026-04-01 16:00,2,-1,-3.966,0,-1,1,0,0,0,1,0,1
APT,1775059200,2026-04-01 16:00,-3,-1,-1.5351,1,-1,-1,-1,0,0,1,0,-1
AVAX,1775059200,2026-04-01 16:00,-1,-1,-1.0834,1,-1,1,-1,0,0,1,0,-1
BCH,1775059200,2026-04-01 16:00,-3,-1,-0.8284,1,-1,-1,-1,0,0,1,0,-1
BNB,1775059200,2026-04-01 16:00,-1,-1,-0.4737,1,-1,1,-1,0,0,1,0,-1
BTC,1775059200,2026-04-01 16:00,-1,-1,-0.9086,1,-1,1,-1,0,0,1,0,-1
CRV,1775059200,2026-04-01 16:00,-1,-1,-2.3735,1,-1,1,-1,0,0,1,0,-1
ETH,1775059200,2026-04-01 16:00,1,-1,-0.1011,0,-1,1,-1,0,0,1,0,1
FIL,1775059200,2026-04-01 16:00,-1,-1,-0.9434,1,-1,1,-1,0,0,1,0,-1
HBAR,1775059200,2026-04-01 16:00,-1,-1,-0.1453,1,-1,1,-1,0,0,1,0,-1
LDO,1775059200,2026-04-01 16:00,1,-1,-1.2062,0,-1,1,-1,0,0,1,0,1
LINK,1775059200,2026-04-01 16:00,-1,-1,-0.7743,1,-1,1,-1,0,0,1,0,-1
NEAR,1775059200,2026-04-01 16:00,-1,-1,-0.6633,1,-1,1,-1,0,0,1,0,-1
PENDLE,1775059200,2026-04-01 16:00,1,-1,-0.2632,0,-1,1,-1,0,0,1,0,1
POL,1775059200,2026-04-01 16:00,-1,-1,-0.9564,1,-1,1,-1,0,0,1,0,-1
SOL,1775059200,2026-04-01 16:00,-1,-1,-3.1551,1,-1,1,-1,0,0,1,0,-1
SUI,1775059200,2026-04-01 16:00,-1,-1,-1.6565,1,-1,1,-1,0,0,1,0,-1
TON,1775059200,2026-04-01 16:00,-1,1,0.487,0,-1,-1,-1,0,0,1,0,1
UNI,1775059200,2026-04-01 16:00,-1,-1,-0.7414,1,-1,1,-1,0,0,1,0,-1
XLM,1775059200,2026-04-01 16:00,-1,-1,-1.0453,1,-1,1,-1,0,0,1,0,-1
XRP,1775059200,2026-04-01 16:00,-1,-1,-0.7435,1,-1,1,-1,0,0,1,0,-1
ADA,1775062800,2026-04-01 17:00,-1,1,0.2006,0,-1,1,-1,0,0,1,0,-1
ALGO,1775062800,2026-04-01 17:00,2,-1,-1.9029,0,-1,1,0,0,0,1,0,1
APT,1775062800,2026-04-01 17:00,-3,-1,-1.0965,1,-1,-1,-1,0,0,1,0,-1
AVAX,1775062800,2026-04-01 17:00,-1,-1,-0.1088,1,-1,1,-1,0,0,1,0,-1
BCH,1775062800,2026-04-01 17:00,-3,-1,-0.8722,1,-1,-1,-1,0,0,1,0,-1
BNB,1775062800,2026-04-01 17:00,-1,1,0.0521,0,-1,1,-1,0,0,1,0,-1
BTC,1775062800,2026-04-01 17:00,-1,1,0.1405,0,-1,1,-1,0,0,1,0,-1
CRV,1775062800,2026-04-01 17:00,-1,-1,-1.0811,1,-1,1,-1,0,0,1,0,-1
ETH,1775062800,2026-04-01 17:00,1,1,0.9208,1,-1,1,-1,0,0,1,0,1
FIL,1775062800,2026-04-01 17:00,-1,1,0.2367,0,-1,1,-1,0,0,1,0,-1
HBAR,1775062800,2026-04-01 17:00,-1,1,0.5477,0,-1,1,-1,0,0,1,0,-1
LDO,1775062800,2026-04-01 17:00,1,1,0.356,1,-1,1,-1,0,0,1,0,1
LINK,1775062800,2026-04-01 17:00,-1,-1,0.0,1,-1,1,-1,0,0,1,0,-1
NEAR,1775062800,2026-04-01 17:00,-1,-1,-0.4146,1,-1,1,-1,0,0,1,0,-1
PENDLE,1775062800,2026-04-01 17:00,1,1,0.7916,1,-1,1,-1,0,0,1,0,1
POL,1775062800,2026-04-01 17:00,-1,-1,-0.9544,1,-1,1,-1,0,0,1,0,-1
SOL,1775062800,2026-04-01 17:00,-1,-1,-3.0554,1,-1,1,-1,0,0,1,0,-1
SUI,1775062800,2026-04-01 17:00,-1,-1,-0.8325,1,-1,1,-1,0,0,1,0,-1
TON,1775062800,2026-04-01 17:00,-1,1,0.6509,0,-1,-1,-1,0,0,1,0,1
UNI,1775062800,2026-04-01 17:00,-1,-1,-0.0826,1,-1,1,-1,0,0,1,0,-1
XLM,1775062800,2026-04-01 17:00,-1,1,0.0584,0,-1,1,-1,0,0,1,0,-1
XRP,1775062800,2026-04-01 17:00,-1,1,0.2441,0,-1,1,-1,0,0,1,0,-1
ADA,1775066400,2026-04-01 18:00,-1,-1,-0.5227,1,-1,1,-1,0,0,1,0,-1
ALGO,1775066400,2026-04-01 18:00,2,-1,-0.5808,0,-1,1,0,0,0,1,0,1
APT,1775066400,2026-04-01 18:00,-3,-1,-1.326,1,-1,-1,-1,0,0,1,0,-1
AVAX,1775066400,2026-04-01 18:00,-1,-1,0.0,1,-1,1,-1,0,0,1,0,-1
BCH,1775066400,2026-04-01 18:00,-3,-1,-0.6998,1,-1,-1,-1,0,0,1,0,-1
BNB,1775066400,2026-04-01 18:00,-1,-1,-0.3589,1,-1,1,-1,0,0,1,0,-1
BTC,1775066400,2026-04-01 18:00,-1,1,0.0562,0,-1,1,-1,0,0,1,0,-1
CRV,1775066400,2026-04-01 18:00,-1,-1,-0.9977,1,-1,1,-1,0,0,1,0,-1
ETH,1775066400,2026-04-01 18:00,1,1,0.5035,1,-1,1,-1,0,0,1,0,1
FIL,1775066400,2026-04-01 18:00,-1,-1,-0.5938,1,-1,1,-1,0,0,1,0,-1
HBAR,1775066400,2026-04-01 18:00,-1,-1,-1.0189,1,-1,1,-1,0,0,1,0,-1
LDO,1775066400,2026-04-01 18:00,1,1,0.0597,1,-1,1,-1,0,0,1,0,1
LINK,1775066400,2026-04-01 18:00,-1,-1,-0.2232,1,-1,1,-1,0,0,1,0,-1
NEAR,1775066400,2026-04-01 18:00,-1,-1,-0.6672,1,-1,1,-1,0,0,1,0,-1
PENDLE,1775066400,2026-04-01 18:00,1,-1,-0.0877,0,-1,1,-1,0,0,1,0,1
POL,1775066400,2026-04-01 18:00,-1,-1,-0.9595,1,-1,1,-1,0,0,1,0,-1
SOL,1775066400,2026-04-01 18:00,-1,-1,-2.9763,1,-1,1,-1,0,0,1,0,-1
SUI,1775066400,2026-04-01 18:00,-1,-1,-1.0745,1,-1,1,-1,0,0,1,0,-1
TON,1775066400,2026-04-01 18:00,-1,1,0.4075,0,-1,-1,-1,0,0,1,0,1
UNI,1775066400,2026-04-01 18:00,-1,-1,-0.7218,1,-1,1,-1,0,0,1,0,-1
XLM,1775066400,2026-04-01 18:00,-1,-1,-0.4695,1,-1,1,-1,0,0,1,0,-1
XRP,1775066400,2026-04-01 18:00,-1,1,0.0965,0,-1,1,-1,0,0,1,0,-1
ADA,1775070000,2026-04-01 19:00,-1,-1,-0.4409,1,-1,1,-1,0,0,1,0,-1
ALGO,1775070000,2026-04-01 19:00,2,-1,-0.485,0,-1,1,0,0,0,1,0,1
APT,1775070000,2026-04-01 19:00,-3,-1,-1.2209,1,-1,-1,-1,0,0,1,0,-1
AVAX,1775070000,2026-04-01 19:00,-1,-1,-0.3275,1,-1,1,-1,0,0,1,0,-1
BCH,1775070000,2026-04-01 19:00,-3,-1,-0.1097,1,-1,-1,-1,0,0,1,0,-1
BNB,1775070000,2026-04-01 19:00,-1,-1,-0.4806,1,-1,1,-1,0,0,1,0,-1
BTC,1775070000,2026-04-01 19:00,-1,-1,-0.0923,1,-1,1,-1,0,0,1,0,-1
CRV,1775070000,2026-04-01 19:00,-1,-1,-1.4046,1,-1,1,-1,0,0,1,0,-1
ETH,1775070000,2026-04-01 19:00,1,-1,-0.0504,0,-1,1,-1,0,0,1,0,1
FIL,1775070000,2026-04-01 19:00,-1,-1,-0.4756,1,-1,1,-1,0,0,1,0,-1
HBAR,1775070000,2026-04-01 19:00,-1,-1,-1.0846,1,-1,1,-1,0,0,1,0,-1
LDO,1775070000,2026-04-01 19:00,1,-1,-0.7122,0,-1,1,-1,0,0,1,0,1
LINK,1775070000,2026-04-01 19:00,-1,-1,-0.8869,1,-1,1,-1,0,0,1,0,-1
NEAR,1775070000,2026-04-01 19:00,-1,-1,-0.9151,1,-1,1,-1,0,0,1,0,-1
PENDLE,1775070000,2026-04-01 19:00,1,-1,-0.5259,0,-1,1,-1,0,0,1,0,1
POL,1775070000,2026-04-01 19:00,-1,-1,-1.2766,1,-1,1,-1,0,0,1,0,-1
SOL,1775070000,2026-04-01 19:00,-1,-1,-3.1496,1,-1,1,-1,0,0,1,0,-1
SUI,1775070000,2026-04-01 19:00,-1,-1,-1.4854,1,-1,1,-1,0,0,1,0,-1
TON,1775070000,2026-04-01 19:00,-1,1,0.2431,0,-1,-1,-1,0,0,1,0,1
UNI,1775070000,2026-04-01 19:00,-1,-1,-1.3278,1,-1,1,-1,0,0,1,0,-1
XLM,1775070000,2026-04-01 19:00,-1,-1,-0.7616,1,-1,1,-1,0,0,1,0,-1
XRP,1775070000,2026-04-01 19:00,-1,-1,-0.1999,1,-1,1,-1,0,0,1,0,-1
ADA,1775073600,2026-04-01 20:00,1,1,0.7246,1,-1,1,-1,0,0,1,0,1
ALGO,1775073600,2026-04-01 20:00,0,1,1.4749,0,-1,1,0,0,0,1,0,-1
APT,1775073600,2026-04-01 20:00,-3,-1,-0.2227,1,-1,-1,-1,0,0,1,0,-1
AVAX,1775073600,2026-04-01 20:00,-1,1,0.6572,0,-1,1,-1,0,0,1,0,-1
BCH,1775073600,2026-04-01 20:00,-3,-1,-0.022,1,-1,-1,-1,0,0,1,0,-1
BNB,1775073600,2026-04-01 20:00,-1,1,0.0196,0,-1,1,-1,0,0,1,0,-1
BTC,1775073600,2026-04-01 20:00,-1,1,0.6001,0,-1,1,-1,0,0,1,0,-1
CRV,1775073600,2026-04-01 20:00,-1,1,0.9633,0,-1,1,-1,0,0,1,0,-1
ETH,1775073600,2026-04-01 20:00,1,1,0.57,1,-1,1,-1,0,0,1,0,1
FIL,1775073600,2026-04-01 20:00,-1,1,0.2381,0,-1,1,-1,0,0,1,0,-1
HBAR,1775073600,2026-04-01 20:00,-1,1,0.1455,0,-1,1,-1,0,0,1,0,-1
LDO,1775073600,2026-04-01 20:00,-1,1,0.536,0,-1,1,-1,0,0,1,0,-1
LINK,1775073600,2026-04-01 20:00,-1,1,0.3344,0,-1,1,-1,0,0,1,0,-1
NEAR,1775073600,2026-04-01 20:00,-1,1,0.3339,0,-1,1,-1,0,0,1,0,-1
PENDLE,1775073600,2026-04-01 20:00,-1,1,0.7036,0,-1,1,-1,0,0,1,0,-1
POL,1775073600,2026-04-01 20:00,-1,-1,-0.1073,1,-1,1,-1,0,0,1,0,-1
SOL,1775073600,2026-04-01 20:00,-1,-1,-1.1384,1,-1,1,-1,0,0,1,0,-1
SUI,1775073600,2026-04-01 20:00,-1,1,0.2021,0,-1,1,-1,0,0,1,0,-1
TON,1775073600,2026-04-01 20:00,1,1,0.2423,1,-1,1,-1,0,0,1,0,1
UNI,1775073600,2026-04-01 20:00,-1,-1,-0.7746,1,-1,1,-1,0,0,1,0,-1
XLM,1775073600,2026-04-01 20:00,-1,1,0.3521,0,-1,1,-1,0,0,1,0,-1
XRP,1775073600,2026-04-01 20:00,-1,1,0.6304,0,-1,1,-1,0,0,1,0,-1
ADA,1775077200,2026-04-01 21:00,1,-1,-2.6821,0,-1,1,-1,0,0,1,0,1
ALGO,1775077200,2026-04-01 21:00,0,-1,-2.0369,0,-1,1,0,0,0,1,0,-1
APT,1775077200,2026-04-01 21:00,-3,-1,-3.1042,1,-1,-1,-1,0,0,1,0,-1
AVAX,1775077200,2026-04-01 21:00,-1,-1,-2.7233,1,-1,1,-1,0,0,1,0,-1
BCH,1775077200,2026-04-01 21:00,-3,-1,-0.9899,1,-1,-1,-1,0,0,1,0,-1
BNB,1775077200,2026-04-01 21:00,-1,-1,-1.6731,1,-1,1,-1,0,0,1,0,-1
BTC,1775077200,2026-04-01 21:00,-1,-1,-1.4676,1,-1,1,-1,0,0,1,0,-1
CRV,1775077200,2026-04-01 21:00,-1,-1,-2.0492,1,-1,1,-1,0,0,1,0,-1
ETH,1775077200,2026-04-01 21:00,1,-1,-2.6362,0,-1,1,-1,0,0,1,0,1
FIL,1775077200,2026-04-01 21:00,-1,-1,-2.8335,1,-1,1,-1,0,0,1,0,-1
HBAR,1775077200,2026-04-01 21:00,-1,-1,-2.7234,1,-1,1,-1,0,0,1,0,-1
LDO,1775077200,2026-04-01 21:00,-1,-1,-2.483,1,-1,1,-1,0,0,1,0,-1
LINK,1775077200,2026-04-01 21:00,-1,-1,-2.9967,1,-1,1,-1,0,0,1,0,-1
NEAR,1775077200,2026-04-01 21:00,-1,-1,-2.4147,1,-1,1,-1,0,0,1,0,-1
PENDLE,1775077200,2026-04-01 21:00,-1,-1,-2.8796,1,-1,1,-1,0,0,1,0,-1
POL,1775077200,2026-04-01 21:00,-1,-1,-2.5696,1,-1,1,-1,0,0,1,0,-1
SOL,1775077200,2026-04-01 21:00,-1,-1,-3.0784,1,-1,1,-1,0,0,1,0,-1
SUI,1775077200,2026-04-01 21:00,-1,-1,-2.6528,1,-1,1,-1,0,0,1,0,-1
TON,1775077200,2026-04-01 21:00,1,-1,-0.8892,0,-1,1,-1,0,0,1,0,1
UNI,1775077200,2026-04-01 21:00,-1,-1,-3.3627,1,-1,1,-1,0,0,1,0,-1
XLM,1775077200,2026-04-01 21:00,-1,-1,-2.5117,1,-1,1,-1,0,0,1,0,-1
XRP,1775077200,2026-04-01 21:00,-1,-1,-1.9851,1,-1,1,-1,0,0,1,0,-1
ADA,1775080800,2026-04-01 22:00,1,-1,-2.7486,0,-1,1,-1,0,0,1,0,1
ALGO,1775080800,2026-04-01 22:00,0,-1,-2.2395,0,-1,1,0,0,0,1,0,-1
APT,1775080800,2026-04-01 22:00,-3,-1,-2.9115,1,-1,-1,-1,0,0,1,0,-1
AVAX,1775080800,2026-04-01 22:00,-1,-1,-3.3991,1,-1,1,-1,0,0,1,0,-1
BCH,1775080800,2026-04-01 22:00,-3,-1,-1.2773,1,-1,-1,-1,0,0,1,0,-1
BNB,1775080800,2026-04-01 22:00,-1,-1,-2.251,1,-1,1,-1,0,0,1,0,-1
BTC,1775080800,2026-04-01 22:00,-2,-1,-1.8643,1,-1,1,-1,0,-1,1,0,-1
CRV,1775080800,2026-04-01 22:00,-1,-1,-3.2066,1,-1,1,-1,0,0,1,0,-1
ETH,1775080800,2026-04-01 22:00,0,-1,-3.087,0,-1,1,-1,0,-1,1,0,1
FIL,1775080800,2026-04-01 22:00,-1,-1,-2.509,1,-1,1,-1,0,0,1,0,-1
HBAR,1775080800,2026-04-01 22:00,-1,-1,-2.1041,1,-1,1,-1,0,0,1,0,-1
LDO,1775080800,2026-04-01 22:00,-1,-1,-3.8462,1,-1,1,-1,0,0,1,0,-1
LINK,1775080800,2026-04-01 22:00,-1,-1,-3.5794,1,-1,1,-1,0,0,1,0,-1
NEAR,1775080800,2026-04-01 22:00,-1,-1,-2.183,1,-1,1,-1,0,0,1,0,-1
PENDLE,1775080800,2026-04-01 22:00,-1,-1,-3.5996,1,-1,1,-1,0,0,1,0,-1
POL,1775080800,2026-04-01 22:00,-1,-1,-2.4758,1,-1,1,-1,0,0,1,0,-1
SOL,1775080800,2026-04-01 22:00,-1,-1,-2.8336,1,-1,1,-1,0,0,1,0,-1
SUI,1775080800,2026-04-01 22:00,-1,-1,-2.5232,1,-1,1,-1,0,0,1,0,-1
TON,1775080800,2026-04-01 22:00,1,-1,-1.3799,0,-1,1,-1,0,0,1,0,1
UNI,1775080800,2026-04-01 22:00,-1,-1,-3.0201,1,-1,1,-1,0,0,1,0,-1
XLM,1775080800,2026-04-01 22:00,-1,-1,-2.5943,1,-1,1,-1,0,0,1,0,-1
XRP,1775080800,2026-04-01 22:00,-2,-1,-2.2687,1,-1,1,-1,0,-1,1,0,-1
ADA,1775084400,2026-04-01 23:00,1,-1,-3.744,0,-1,1,-1,0,0,1,0,1
ALGO,1775084400,2026-04-01 23:00,0,-1,-3.4113,0,-1,1,0,0,0,1,0,-1
APT,1775084400,2026-04-01 23:00,-3,-1,-2.9213,1,-1,-1,-1,0,0,1,0,-1
AVAX,1775084400,2026-04-01 23:00,-1,-1,-3.8335,1,-1,1,-1,0,0,1,0,-1
BCH,1775084400,2026-04-01 23:00,-3,-1,-2.1973,1,-1,-1,-1,0,0,1,0,-1
BNB,1775084400,2026-04-01 23:00,-1,-1,-3.0697,1,-1,1,-1,0,0,1,0,-1
BTC,1775084400,2026-04-01 23:00,-2,-1,-2.2575,1,-1,1,-1,0,-1,1,0,-1
CRV,1775084400,2026-04-01 23:00,-1,-1,-3.6765,1,-1,1,-1,0,0,1,0,-1
ETH,1775084400,2026-04-01 23:00,0,-1,-3.9255,0,-1,1,-1,0,-1,1,0,1
FIL,1775084400,2026-04-01 23:00,-1,-1,-2.8674,1,-1,1,-1,0,0,1,0,-1
HBAR,1775084400,2026-04-01 23:00,-1,-1,-2.6566,1,-1,1,-1,0,0,1,0,-1
LDO,1775084400,2026-04-01 23:00,-1,-1,-4.3634,1,-1,1,-1,0,0,1,0,-1
LINK,1775084400,2026-04-01 23:00,-1,-1,-4.2506,1,-1,1,-1,0,0,1,0,-1
NEAR,1775084400,2026-04-01 23:00,-1,-1,-2.8547,1,-1,1,-1,0,0,1,0,-1
PENDLE,1775084400,2026-04-01 23:00,-1,-1,-4.141,1,-1,1,-1,0,0,1,0,-1
POL,1775084400,2026-04-01 23:00,-1,-1,-2.1552,1,-1,1,-1,0,0,1,0,-1
SOL,1775084400,2026-04-01 23:00,-1,-1,-2.6731,1,-1,1,-1,0,0,1,0,-1
SUI,1775084400,2026-04-01 23:00,-1,-1,-2.6301,1,-1,1,-1,0,0,1,0,-1
TON,1775084400,2026-04-01 23:00,1,-1,-1.6977,0,-1,1,-1,0,0,1,0,1
UNI,1775084400,2026-04-01 23:00,-1,-1,-3.3922,1,-1,1,-1,0,0,1,0,-1
XLM,1775084400,2026-04-01 23:00,-1,-1,-3.0697,1,-1,1,-1,0,0,1,0,-1
XRP,1775084400,2026-04-01 23:00,-2,-1,-2.5894,1,-1,1,-1,0,-1,1,0,-1
ADA,1775088000,2026-04-02 00:00,-1,-1,-5.1958,1,-1,1,-1,0,0,1,0,-1
ALGO,1775088000,2026-04-02 00:00,0,-1,-4.7481,0,-1,1,0,0,0,1,0,-1
APT,1775088000,2026-04-02 00:00,-3,-1,-3.683,1,-1,-1,-1,0,0,1,0,-1
AVAX,1775088000,2026-04-02 00:00,-1,-1,-5.5495,1,-1,1,-1,0,0,1,0,-1
BCH,1775088000,2026-04-02 00:00,-3,-1,-2.7045,1,-1,-1,-1,0,0,1,0,-1
BNB,1775088000,2026-04-02 00:00,-3,-1,-4.1868,1,-1,-1,-1,0,0,1,0,-1
BTC,1775088000,2026-04-02 00:00,-2,-1,-3.3091,1,-1,1,-1,0,-1,1,0,-1
CRV,1775088000,2026-04-02 00:00,-1,-1,-4.9069,1,-1,1,-1,0,0,1,0,-1
ETH,1775088000,2026-04-02 00:00,-2,-1,-5.175,1,-1,1,-1,0,-1,1,0,-1
FIL,1775088000,2026-04-02 00:00,-1,-1,-3.8005,1,-1,1,-1,0,0,1,0,-1
HBAR,1775088000,2026-04-02 00:00,-1,-1,-3.9566,1,-1,1,-1,0,0,1,0,-1
LDO,1775088000,2026-04-02 00:00,-1,-1,-5.9834,1,-1,1,-1,0,0,1,0,-1
LINK,1775088000,2026-04-02 00:00,-1,-1,-5.4444,1,-1,1,-1,0,0,1,0,-1
NEAR,1775088000,2026-04-02 00:00,-1,-1,-3.9933,1,-1,1,-1,0,0,1,0,-1
PENDLE,1775088000,2026-04-02 00:00,-3,-1,-5.8515,1,-1,-1,-1,0,0,1,0,-1
POL,1775088000,2026-04-02 00:00,-1,-1,-2.6853,1,-1,1,-1,0,0,1,0,-1
SOL,1775088000,2026-04-02 00:00,-3,-1,-3.4424,1,-1,-1,-1,0,0,1,0,-1
SUI,1775088000,2026-04-02 00:00,-1,-1,-4.0009,1,-1,1,-1,0,0,1,0,-1
TON,1775088000,2026-04-02 00:00,-1,-1,-1.9339,1,-1,1,-1,0,0,1,0,-1
UNI,1775088000,2026-04-02 00:00,-1,-1,-8.2241,1,-1,1,-1,0,0,1,0,-1
XLM,1775088000,2026-04-02 00:00,-1,-1,-4.5614,1,-1,1,-1,0,0,1,0,-1
XRP,1775088000,2026-04-02 00:00,-2,-1,-3.5891,1,-1,1,-1,0,-1,1,0,-1
ADA,1775091600,2026-04-02 01:00,-1,-1,-2.0979,1,-1,1,-1,0,0,1,0,-1
ALGO,1775091600,2026-04-02 01:00,0,-1,-1.5842,0,-1,1,0,0,0,1,0,-1
APT,1775091600,2026-04-02 01:00,-3,-1,-1.0297,1,-1,-1,-1,0,0,1,0,-1
AVAX,1775091600,2026-04-02 01:00,-1,-1,-2.4636,1,-1,1,-1,0,0,1,0,-1
BCH,1775091600,2026-04-02 01:00,-3,-1,-1.7552,1,-1,-1,-1,0,0,1,0,-1
BNB,1775091600,2026-04-02 01:00,-3,-1,-2.2098,1,-1,-1,-1,0,0,1,0,-1
BTC,1775091600,2026-04-02 01:00,-2,-1,-1.1398,1,-1,1,-1,0,-1,1,0,-1
CRV,1775091600,2026-04-02 01:00,-1,-1,-2.185,1,-1,1,-1,0,0,1,0,-1
ETH,1775091600,2026-04-02 01:00,-2,-1,-2.3723,1,-1,1,-1,0,-1,1,0,-1
FIL,1775091600,2026-04-02 01:00,-1,-1,-1.5796,1,-1,1,-1,0,0,1,0,-1
